filename,actual_label,raw_output,predicted_probability,prediction,latency_ms
libri_genuine.wav,genuine,1.2955723605045932e-06,1.2955723605045932e-06,genuine,1000.0
libri_genuine_1.wav,genuine,1.2955784995938302e-06,1.2955784995938302e-06,genuine,1000.0
libri_genuine_2.wav,genuine,3.268665523137315e-06,3.268665523137315e-06,genuine,0.0
libri_genuine_3.wav,genuine,4.533705123321852e-06,4.533705123321852e-06,genuine,1000.0
libri_genuine_extra_1.wav,genuine,2.2264785002334975e-06,2.2264785002334975e-06,genuine,0.0
libri_genuine_extra_2.wav,genuine,2.4504291218363505e-07,2.4504291218363505e-07,genuine,3000.0
libri_genuine_extra_3.wav,genuine,3.901901436620392e-05,3.901901436620392e-05,genuine,0.0
libri_genuine_extra_4.wav,genuine,3.901901436620392e-05,3.901901436620392e-05,genuine,0.0
libri_genuine_extra_5.wav,genuine,8.428349929090473e-08,8.428349929090473e-08,genuine,2000.0
libri_genuine_extra_6.wav,genuine,4.667240887101798e-07,4.667240887101798e-07,genuine,3000.0
libri_spoof.wav,spoof,0.9999721050262451,0.9999721050262451,spoof,1000.0
libri_spoof_1.wav,spoof,0.999971866607666,0.999971866607666,spoof,0.0
libri_spoof_2.wav,spoof,0.9999735355377197,0.9999735355377197,spoof,1000.0
libri_spoof_3.wav,spoof,0.9999715089797974,0.9999715089797974,spoof,1000.0
libri_spoof_extra_1.wav,spoof,0.9999722242355347,0.9999722242355347,spoof,0.0
libri_spoof_extra_2.wav,spoof,0.9999169111251831,0.9999169111251831,spoof,4000.0
libri_spoof_extra_3.wav,spoof,0.9999580383300781,0.9999580383300781,spoof,0.0
libri_spoof_extra_4.wav,spoof,0.9999580383300781,0.9999580383300781,spoof,0.0
libri_spoof_extra_5.wav,spoof,0.9999598264694214,0.9999598264694214,spoof,2000.0
libri_spoof_extra_6.wav,spoof,0.9999330043792725,0.9999330043792725,spoof,3000.0
